seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,source_category_id,source_category_name,validation_run_id,category_path,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
4,B0DMV1VBN3,https://www.amazon.com/dp/B0DMV1VBN3,"PinPal Pro | Universal Tool Holster - Gravity Locking Clip-On Tool Belt Holder for Drills, Impacts, and Other Tools",57.3,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,flashlight,adjacent_form,45.8,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,9.99,9199.0,9199.0,9199.0,0.214,1.0,8506.0,4.4,0,,,,thin form sample; form review wall,flashlight 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
4,B0DMV1VBN3,https://www.amazon.com/dp/B0DMV1VBN3,"PinPal Pro | Universal Tool Holster - Gravity Locking Clip-On Tool Belt Holder for Drills, Impacts, and Other Tools",57.3,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,tape measure,adjacent_form,43.4,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,11.99,162.0,162.0,162.0,0.004,1.0,262.0,4.7,0,,,,thin form sample,tape measure 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
4,B0DMV1VBN3,https://www.amazon.com/dp/B0DMV1VBN3,"PinPal Pro | Universal Tool Holster - Gravity Locking Clip-On Tool Belt Holder for Drills, Impacts, and Other Tools",57.3,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,tool belt,adjacent_form,42.6,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,3,3,0,14.9,235.0,229.0,704.0,0.016,1.0,449.0,4.6,0,,,,form review wall,tool belt 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
4,B0DMV1VBN3,https://www.amazon.com/dp/B0DMV1VBN3,"PinPal Pro | Universal Tool Holster - Gravity Locking Clip-On Tool Belt Holder for Drills, Impacts, and Other Tools",57.3,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,caddy,adjacent_form,41.7,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,28.99,153.0,153.0,153.0,0.004,1.0,312.0,4.7,0,,,,thin form sample; form review wall,caddy 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
4,B0DMV1VBN3,https://www.amazon.com/dp/B0DMV1VBN3,"PinPal Pro | Universal Tool Holster - Gravity Locking Clip-On Tool Belt Holder for Drills, Impacts, and Other Tools",57.3,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,body strap,adjacent_form,40.6,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,2,2,0,14.99,264.0,264.0,529.0,0.012,1.0,520.0,4.0,0,,,,form review wall,body strap 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
4,B0DMV1VBN3,https://www.amazon.com/dp/B0DMV1VBN3,"PinPal Pro | Universal Tool Holster - Gravity Locking Clip-On Tool Belt Holder for Drills, Impacts, and Other Tools",57.3,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,socket organizer,adjacent_form,34.6,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,8.34,822.0,822.0,822.0,0.019,1.0,1421.0,4.4,0,,,,thin form sample; form review wall,socket organizer 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
4,B0DMV1VBN3,https://www.amazon.com/dp/B0DMV1VBN3,"PinPal Pro | Universal Tool Holster - Gravity Locking Clip-On Tool Belt Holder for Drills, Impacts, and Other Tools",57.3,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,tools,adjacent_form,33.9,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,3.49,691.0,691.0,691.0,0.016,1.0,2920.0,4.6,0,,,,thin form sample; form review wall,tools 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
4,B0DMV1VBN3,https://www.amazon.com/dp/B0DMV1VBN3,"PinPal Pro | Universal Tool Holster - Gravity Locking Clip-On Tool Belt Holder for Drills, Impacts, and Other Tools",57.3,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,cell phone holster,adjacent_form,25.1,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,25.99,137.0,137.0,137.0,0.003,1.0,889.0,4.6,0,,,,thin form sample; weak form demand; form review wall,cell phone holster 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
4,B0DMV1VBN3,https://www.amazon.com/dp/B0DMV1VBN3,"PinPal Pro | Universal Tool Holster - Gravity Locking Clip-On Tool Belt Holder for Drills, Impacts, and Other Tools",57.3,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,home organizers and storage,adjacent_form,22.6,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,26.0,158.0,158.0,158.0,0.004,1.0,1193.0,4.8,0,,,,thin form sample; form review wall,home organizers and storage 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
4,B0DMV1VBN3,https://www.amazon.com/dp/B0DMV1VBN3,"PinPal Pro | Universal Tool Holster - Gravity Locking Clip-On Tool Belt Holder for Drills, Impacts, and Other Tools",57.3,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,drill,adjacent_form,21.3,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,9.99,116.0,116.0,116.0,0.003,1.0,1063.0,4.7,0,,,,thin form sample; weak form demand; form review wall,drill 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
5,B0G34LYYWP,https://www.amazon.com/dp/B0G34LYYWP,"80 Count Duster Refills Compatible with Swiffer Duster, 180° Disposable Multi-Surface Microfiber Cleaning Dusters, Unscented",57.1,Watch or collect more data,2245498011,Feather Dusters,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Dusting > Feather Dusters,category_top100,duster refill,seed_form,76.1,Shape opportunity,100,342259.0,0.453,0.62,0.844,0.424,0.23,9.81,14.12,20.09,1085.0,5546.0,Swiffer,0.5,22,0.74,0.97,26,26,0,15.15,4503.0,2170.0,117075.0,0.342,0.501,639.0,4.4,7,,,,category review wall; top10 review wall; brand concentration,duster refill 形态已通过类目 Top100 验证：月销均值 4503.0，形态总月销 117075.0，评论中位数 639.0，低评高销样本 7 个。,进入单品研究/供应商验证,
5,B0G34LYYWP,https://www.amazon.com/dp/B0G34LYYWP,"80 Count Duster Refills Compatible with Swiffer Duster, 180° Disposable Multi-Surface Microfiber Cleaning Dusters, Unscented",57.1,Watch or collect more data,2245498011,Feather Dusters,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Dusting > Feather Dusters,category_top100,dust removal tool,adjacent_form,63.0,Watch shape,100,342259.0,0.453,0.62,0.844,0.424,0.23,9.81,14.12,20.09,1085.0,5546.0,Swiffer,0.5,22,0.74,0.97,71,71,0,18.59,3052.0,1508.0,216716.0,0.633,0.294,1118.0,4.4,15,,,,category review wall; top10 review wall; brand concentration,dust removal tool 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
5,B0G34LYYWP,https://www.amazon.com/dp/B0G34LYYWP,"80 Count Duster Refills Compatible with Swiffer Duster, 180° Disposable Multi-Surface Microfiber Cleaning Dusters, Unscented",57.1,Watch or collect more data,2245498011,Feather Dusters,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Dusting > Feather Dusters,category_top100,cleaning agent,adjacent_form,41.0,Reject category/form,100,342259.0,0.453,0.62,0.844,0.424,0.23,9.81,14.12,20.09,1085.0,5546.0,Swiffer,0.5,22,0.74,0.97,1,1,0,9.99,5439.0,5439.0,5439.0,0.016,1.0,26698.0,4.4,0,,,,category review wall; top10 review wall; brand concentration; thin form sample; form review wall,cleaning agent 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
5,B0G34LYYWP,https://www.amazon.com/dp/B0G34LYYWP,"80 Count Duster Refills Compatible with Swiffer Duster, 180° Disposable Multi-Surface Microfiber Cleaning Dusters, Unscented",57.1,Watch or collect more data,2245498011,Feather Dusters,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Dusting > Feather Dusters,category_top100,lab chemical,adjacent_form,36.8,Reject category/form,100,342259.0,0.453,0.62,0.844,0.424,0.23,9.81,14.12,20.09,1085.0,5546.0,Swiffer,0.5,22,0.74,0.97,1,1,0,38.0,2185.0,2185.0,2185.0,0.006,1.0,10922.0,4.6,0,,,,category review wall; top10 review wall; brand concentration; thin form sample; form review wall,lab chemical 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
5,B0G34LYYWP,https://www.amazon.com/dp/B0G34LYYWP,"80 Count Duster Refills Compatible with Swiffer Duster, 180° Disposable Multi-Surface Microfiber Cleaning Dusters, Unscented",57.1,Watch or collect more data,2245498011,Feather Dusters,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Dusting > Feather Dusters,category_top100,mop,adjacent_form,29.9,Reject category/form,100,342259.0,0.453,0.62,0.844,0.424,0.23,9.81,14.12,20.09,1085.0,5546.0,Swiffer,0.5,22,0.74,0.97,1,1,0,19.99,844.0,844.0,844.0,0.002,1.0,1077.0,4.2,0,,,,category review wall; top10 review wall; brand concentration; thin form sample; form review wall,mop 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,boat rail cup holder,seed_form,63.4,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,6,6,0,19.97,334.0,168.0,2003.0,0.089,0.87,113.0,4.5,1,,,,form sales concentrated,boat rail cup holder 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,trash can,adjacent_form,68.3,Watch shape,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,12,12,0,25.8,257.0,192.0,3087.0,0.137,0.614,34.0,4.4,1,,,,,trash can 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,storage bag,adjacent_form,66.1,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,6,6,0,22.55,473.0,188.0,2837.0,0.126,0.883,78.0,4.5,1,,,,form sales concentrated,storage bag 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,boat caddy,adjacent_form,58.3,Watch shape,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,9,9,0,20.46,240.0,204.0,2164.0,0.096,0.56,91.0,4.4,0,,,,,boat caddy 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,cup holder,adjacent_form,54.9,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,8,8,0,17.93,289.0,190.0,2313.0,0.103,0.748,228.0,4.6,0,,,,,cup holder 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,tote bag,adjacent_form,50.9,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,49.0,475.0,475.0,475.0,0.021,1.0,290.0,4.5,0,,,,thin form sample,tote bag 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,sporting goods,adjacent_form,50.8,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,7,7,0,42.06,118.0,83.0,829.0,0.037,0.695,7.0,4.0,0,,,,,sporting goods 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,storage rack,adjacent_form,49.6,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,7,7,0,18.84,87.0,90.0,611.0,0.027,0.65,15.0,4.6,0,,,,weak form demand,storage rack 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,utility magnet,adjacent_form,49.0,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,39.99,196.0,196.0,196.0,0.009,1.0,56.0,4.8,0,,,,thin form sample,utility magnet 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,cargo net,adjacent_form,48.8,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,2,2,0,26.57,127.0,127.0,254.0,0.011,1.0,12.0,4.3,0,,,,weak form demand,cargo net 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,vehicle cover,adjacent_form,48.1,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,36.99,219.0,219.0,219.0,0.01,1.0,114.0,4.4,0,,,,thin form sample,vehicle cover 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,boat storage bag,adjacent_form,47.9,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,6,6,0,20.48,80.0,67.0,479.0,0.021,0.766,32.0,4.4,0,,,,weak form demand,boat storage bag 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,camera bags and cases,adjacent_form,47.9,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,59.95,109.0,109.0,109.0,0.005,1.0,0.0,0.0,0,,,,thin form sample; weak form demand,camera bags and cases 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,carrier bag case,adjacent_form,47.8,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,7,7,0,39.68,144.0,106.0,1010.0,0.045,0.667,166.0,4.5,0,,,,,carrier bag case 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,utility cart wagon,adjacent_form,47.2,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,17.5,93.0,93.0,93.0,0.004,1.0,8.0,4.7,0,,,,thin form sample; weak form demand,utility cart wagon 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,bucket,adjacent_form,47.1,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,3,3,0,9.99,59.0,68.0,177.0,0.008,1.0,6.0,4.4,0,,,,weak form demand,bucket 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,item stand,adjacent_form,47.0,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,29.99,89.0,89.0,89.0,0.004,1.0,11.0,4.9,0,,,,thin form sample; weak form demand,item stand 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,marine mesh single,adjacent_form,46.3,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,10.99,64.0,64.0,64.0,0.003,1.0,8.0,4.7,0,,,,thin form sample; weak form demand,marine mesh single 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,sport equipment bag case,adjacent_form,45.5,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,2,2,0,17.49,40.0,40.0,81.0,0.004,1.0,20.0,4.3,0,,,,weak form demand,sport equipment bag case 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
