seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,seed_asins,seed_count,source_category_id,source_category_name,validation_run_id,category_path,category_health_score,category_health_rank,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_dated_count,form_new_entrant_count,form_new_entrant_success_count,form_new_entrant_success_rate,form_new_entrant_median_sales,form_new_entrant_median_reviews,form_brand_dependent_share,form_excluded_share,form_excluded_reasons,form_price_median,form_reference_asins,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
,,,,,,,0,21208375011,Outdoor Hanging Brackets,20260902_shape_first_replay,"Patio, Lawn & Garden > Gardening > Pots, Planters & Container Accessories > Plant Container Accessories > Hooks & Hangers > Outdoor Hanging Brackets",72.7,39,category_top100,seeds and plants,category_form,37.4,Reject category/form,100,97393.0,0.377,0.539,0.805,0.555,0.16,7.99,9.99,16.24,550.0,1708.0,saffruff,0.2,12,0.91,1.0,1,1,0,22.99,452.0,452.0,452.0,0.005,1.0,312.0,4.6,0,1,0,0,0,0,0,0.0,0.0,,22.99,,,,,top10 review wall; thin form sample; form review wall; no new entrants,seeds and plants 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,17384864011,Pots & Sets,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Cheese Tools > Fondue > Pots & Sets,70.5,48,category_top100,cookware,category_form,37.3,Reject category/form,100,9837.0,0.702,0.802,0.938,0.429,0.41,14.94,21.79,49.96,39.0,856.0,Nostalgia,0.3,1,0.5,0.9,21,21,0,52.91,37.0,22.0,774.0,0.079,0.513,33.0,4.2,0,21,12,1,0.083,22.0,10.0,0.0,0.604,fragile risk:30; excluded title term: battery:1; compliance risk:1,36.09,B0G39H63BH:245/114,,,,sales concentration; weak form demand; excluded products,cookware 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,15709201,Tool Trays,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,83.3,15,category_top100,sizes tool,category_form,37.2,Reject category/form,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,1,1,0,19.99,191.0,191.0,191.0,0.003,1.0,40.0,4.2,0,1,1,0,0.0,191.0,40.0,0.0,0.0,,19.99,,,,,thin form sample,sizes tool 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample）。,淘汰或仅保留历史追溯,
,,,,,,,0,23537024011,Sponge Mops,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Wet & Dry Mops > Sponge Mops,71.9,42,category_top100,mop,category_form,37.1,Reject category/form,100,43695.0,0.881,0.947,0.991,0.654,0.566,6.37,14.49,21.88,14.0,624.0,Yocada,0.3,2,0.66,0.73,18,18,0,24.56,65.0,5.0,1166.0,0.027,0.826,14.0,3.1,0,18,9,0,0.0,5.0,2.0,0.024,0.786,oversize risk:54; fragile risk:11; brand moat: Rubbermaid:1,18.94,,,,,sales concentration; form sales concentrated; new entrants not selling; excluded products,mop 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; form sales concentrated; new entrants not selling; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,15709201,Tool Trays,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,83.3,15,category_top100,pliers,category_form,37.0,Reject category/form,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,1,1,0,29.99,169.0,169.0,169.0,0.003,1.0,25.0,4.4,0,1,1,0,0.0,169.0,25.0,0.0,0.0,,29.99,,,,,thin form sample,pliers 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,auto accessory,category_form,37.0,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,6,6,0,32.64,81.0,58.0,488.0,0.04,0.859,22.0,4.5,0,6,2,0,0.0,23.0,2.0,0.0,0.0,,16.99,,,,,weak form demand; form sales concentrated; new entrants not selling,auto accessory 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; form sales concentrated; new entrants not selling）。,淘汰或仅保留历史追溯,
,,,,,,,0,16188240011,Bread Proofing Baskets,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Baking Tools & Accessories > Baking & Pastry Utensils > Bread Proofing Baskets,90.9,4,category_top100,basket,category_form,36.9,Reject category/form,100,108252.0,0.45,0.613,0.843,0.555,0.357,15.71,22.1,30.49,244.0,2178.0,DOYOLLA,0.2,21,0.66,0.98,1,1,0,69.99,164.0,164.0,164.0,0.002,1.0,21.0,4.6,0,1,1,0,0.0,164.0,21.0,0.0,0.75,oversize risk:2; excluded title term: knife:1,69.99,,,,,top10 review wall; thin form sample; excluded products,basket 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,cleaning brush,category_form,36.8,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,25,25,0,35.44,78.0,7.0,1944.0,0.245,0.617,50.0,3.7,0,25,6,0,0.0,12.0,8.0,0.0,0.342,oversize risk:7; excluded title term: gun:3; excluded title term: chemical:2,29.03,,,,,brand concentration; new entrants not selling,cleaning brush 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; new entrants not selling）。,淘汰或仅保留历史追溯,
,,,,,,,0,3397571,Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,83.5,14,category_top100,cargo net,category_form,36.7,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,2,2,0,26.57,127.0,127.0,254.0,0.011,1.0,12.0,4.3,0,2,2,0,0.0,127.0,12.0,0.0,0.0,,26.57,,,,,weak form demand; new entrants not selling,cargo net 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; new entrants not selling）。,淘汰或仅保留历史追溯,
,,,,,,,0,3397571,Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,83.5,14,category_top100,storage rack,category_form,36.7,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,4,4,0,17.99,113.0,102.0,452.0,0.02,0.872,28.0,4.6,0,4,3,0,0.0,90.0,21.0,0.0,0.429,excluded title term: knife:2; oversize risk:1,16.49,,,,,weak form demand; new entrants not selling,storage rack 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; new entrants not selling）。,淘汰或仅保留历史追溯,
,,,,,,,0,8624798011,Toilet Assistance Steps,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Toilet Assistance Steps,85.3,12,category_top100,health personal care,category_form,36.6,Reject category/form,100,127697.0,0.605,0.804,0.95,0.637,0.347,18.99,24.99,32.44,181.0,2206.0,Squatty Potty,0.4,11,0.69,0.98,1,1,0,17.49,477.0,477.0,477.0,0.004,1.0,294.0,3.5,0,1,0,0,0,0,0,0.0,0.0,,17.49,,,,,top10 review wall; brand concentration; thin form sample; no new entrants,health personal care 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; brand concentration; thin form sample; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,16188240011,Bread Proofing Baskets,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Baking Tools & Accessories > Baking & Pastry Utensils > Bread Proofing Baskets,90.9,4,category_top100,container lid,category_form,36.5,Reject category/form,100,108252.0,0.45,0.613,0.843,0.555,0.357,15.71,22.1,30.49,244.0,2178.0,DOYOLLA,0.2,21,0.66,0.98,1,1,0,7.98,1402.0,1402.0,1402.0,0.013,1.0,566.0,4.7,0,1,0,0,0,0,0,0.0,0.0,,7.98,,,,,top10 review wall; thin form sample; form review wall; no new entrants; price band outside target,container lid 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; form review wall; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,678525011,Pastry Brushes,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Baking Tools & Accessories > Baking & Pastry Utensils > Pastry Brushes,81.8,16,category_top100,kitchen tools,category_form,36.4,Reject category/form,100,51247.0,0.655,0.789,0.936,0.506,0.25,5.36,7.18,10.43,108.0,2744.0,HOTEC,0.1,7,0.61,0.97,2,2,0,11.24,112.0,112.0,223.0,0.004,1.0,44.0,4.8,0,2,2,0,0.0,112.0,44.0,0.0,0.0,,11.24,,,,,top10 review wall; weak form demand; new entrants not selling; price band outside target,kitchen tools 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; new entrants not selling; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3397571,Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,83.5,14,category_top100,carrier bag case,category_form,36.2,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,5,5,0,35.66,171.0,153.0,856.0,0.038,0.787,166.0,4.5,0,5,0,0,0,0,0,0.286,0.143,oversize risk:1,35.36,,,,,no new entrants,carrier bag case 当前类目/形态竞争结构不适合直接进入机会档案（no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,utility sponge,category_form,36.2,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,9,9,0,17.97,147.0,85.0,1320.0,0.167,0.748,152.0,4.5,1,9,1,0,0.0,5.0,6.0,0.0,0.182,excluded title term: chemical:1; oversize risk:1,14.62,,,,,brand concentration,utility sponge 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration）。,淘汰或仅保留历史追溯,
,,,,,,,0,3278164011,Broom Handles,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Parts & Accessories > Broom Handles,65.3,68,category_top100,broom,category_form,36.2,Reject category/form,100,4675.0,0.734,0.847,0.947,0.399,0.222,7.86,20.92,33.42,7.0,72.0,Rubbermaid Commercial Products,0.2,1,0.27,0.38,2,2,0,31.52,130.0,130.0,260.0,0.056,1.0,35.0,3.7,0,2,0,0,0,0,0,0.286,0.714,oversize risk:3; brand moat: Rubbermaid:2,31.52,,,,,sales concentration; weak form demand; no new entrants; excluded products,broom 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no new entrants; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,snap fastener,category_form,36.1,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,3,3,0,12.32,91.0,112.0,273.0,0.022,1.0,66.0,4.4,0,3,1,0,0.0,112.0,66.0,0.0,0.0,,12.99,,,,,weak form demand,snap fastener 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand）。,淘汰或仅保留历史追溯,
,,,,,,,0,12900921,Index Card Storage,20260902_shape_first_replay,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,87.7,9,category_top100,binder divider,category_form,36.0,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,1,1,0,6.95,1432.0,1432.0,1432.0,0.019,1.0,511.0,4.7,0,1,0,0,0,0,0,0.0,0.0,,6.95,,,,,brand concentration; thin form sample; form review wall; no new entrants; price band outside target,binder divider 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; form review wall; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,85975011,Toilet Brushes & Holders,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,75.4,30,category_top100,under-rim toilet brush,category_form,36.0,Reject category/form,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,4,4,0,13.84,13097.0,4900.0,52388.0,0.142,0.98,3581.0,4.5,1,4,0,0,0,0,0,0.0,0.0,,9.69,,,,,top10 review wall; form review wall; no new entrants; price band outside target,under-rim toilet brush 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; form review wall; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,21588789011,Dustpans,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Parts & Accessories > Dustpans,67.9,59,category_top100,grocery,category_form,36.0,Reject category/form,100,225302.0,0.651,0.77,0.913,0.506,0.19,9.99,16.99,23.99,685.0,3923.0,MR.SIGA,0.2,11,0.73,0.96,1,1,0,16.99,600.0,600.0,600.0,0.003,1.0,439.0,4.4,0,1,0,0,0,0,0,0.0,0.0,,16.99,,,,,top10 review wall; thin form sample; form review wall; no new entrants,grocery 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,678523011,Cake Testers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Baking Tools & Accessories > Baking & Pastry Utensils > Cake Testers,62.4,78,category_top100,flatware,category_form,36.0,Reject category/form,97,13778.0,0.871,0.93,0.981,0.409,0.588,3.99,6.49,7.99,2.0,420.0,KacNacPro,0.2,0,0.68,0.773,1,1,0,5.59,156.0,156.0,156.0,0.011,1.0,51.0,4.8,0,1,0,0,0,0,0,0.0,0.0,,5.59,,,,,sales concentration; thin form sample; no new entrants; price band outside target,flatware 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; thin form sample; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,tow hitch,category_form,35.9,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,1,1,0,20.89,374.0,374.0,374.0,0.031,1.0,330.0,4.5,0,1,0,0,0,0,0,0.0,0.0,,20.89,,,,,thin form sample; form review wall; no new entrants,tow hitch 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,hardware handle,category_form,35.7,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,1,1,0,33.99,168.0,168.0,168.0,0.014,1.0,116.0,4.3,0,1,0,0,0,0,0,0.0,0.0,,33.99,,,,,thin form sample; no new entrants,hardware handle 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,12118748011,Ball Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Team Sports > Basketball > Accessories > Ball Storage,96.4,1,category_top100,utility cart wagon,category_form,35.6,Reject category/form,100,34938.0,0.329,0.493,0.786,0.611,0.343,9.99,28.99,49.99,105.0,344.0,Hoiny,0.1,12,0.91,0.98,1,1,0,49.99,222.0,222.0,222.0,0.006,1.0,175.0,4.2,0,1,0,0,0,0,0,0.0,0.5,oversize risk:1,49.99,,,,,thin form sample; no new entrants; excluded products,utility cart wagon 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; no new entrants; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,12900921,Index Card Storage,20260902_shape_first_replay,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,87.7,9,category_top100,index card storage,category_form,35.6,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,1,1,0,24.95,201.0,201.0,201.0,0.003,1.0,34.0,4.8,0,1,0,0,0,0,0,0.0,0.0,,24.95,,,,,brand concentration; thin form sample; no new entrants,index card storage 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,bleed kit,category_form,35.6,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,3,3,0,68.32,64.0,44.0,192.0,0.016,1.0,11.0,4.8,0,3,2,0,0.0,27.0,6.0,0.143,0.571,oversize risk:4,89.99,,,,,weak form demand; new entrants not selling; excluded products; price band outside target,bleed kit 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; new entrants not selling; excluded products; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,fid tool,category_form,35.5,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,1,1,0,41.99,56.0,56.0,56.0,0.005,1.0,2.0,5.0,0,1,1,0,0.0,56.0,2.0,0.0,0.0,,41.99,,,,,thin form sample; weak form demand,fid tool 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; weak form demand）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253841,Hand Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Hand Brooms,86.5,10,category_top100,dried plant,category_form,35.4,Reject category/form,100,119087.0,0.719,0.812,0.936,0.594,0.343,9.99,16.99,24.99,202.0,1596.0,zeawec,0.1,6,0.75,0.94,1,1,0,29.99,151.0,151.0,151.0,0.001,1.0,109.0,4.8,0,1,0,0,0,0,0,0.0,0.0,,29.99,,,,,top10 review wall; sales concentration; thin form sample; no new entrants,dried plant 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; sales concentration; thin form sample; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3397571,Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,83.5,14,category_top100,boat storage bag,category_form,35.4,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,3,3,0,24.16,64.0,85.0,192.0,0.009,1.0,15.0,4.4,0,3,2,0,0.0,54.0,10.0,0.0,0.5,oversize risk:3,22.99,,,,,weak form demand; new entrants not selling; excluded products,boat storage bag 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; new entrants not selling; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,hose pipe fitting,category_form,35.4,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,1,1,0,16.47,91.0,91.0,91.0,0.007,1.0,42.0,4.8,0,1,0,0,0,0,0,0.0,0.0,,16.47,,,,,thin form sample; weak form demand; no new entrants,hose pipe fitting 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,289760,Cheese Slicers,20260902_shape_first_replay,"Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Peeling, Grating & Slicing Tools > Mandolines & Slicers > Cheese Slicers",73.8,33,category_top100,cutting board,category_form,35.4,Reject category/form,100,36928.0,0.503,0.644,0.871,0.687,0.303,7.99,13.25,19.99,196.0,3456.0,BOSKA,0.2,1,0.66,0.98,1,1,0,24.99,97.0,97.0,97.0,0.003,1.0,8.0,3.3,0,1,1,0,0.0,97.0,8.0,0.0,0.0,,24.99,,,,,top10 review wall; thin form sample; weak form demand,cutting board 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; weak form demand）。,淘汰或仅保留历史追溯,
,,,,,,,0,8624797011,Toilet Assistance Cushions,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Toilet Assistance Cushions,68.1,56,category_top100,hardware,category_form,35.4,Reject category/form,100,9618.0,0.825,0.913,0.976,0.484,0.367,6.7,18.04,27.99,19.0,174.0,Lunderg,0.1,0,0.73,0.69,1,1,0,9.99,58.0,58.0,58.0,0.006,1.0,5.0,4.5,0,1,1,0,0.0,58.0,5.0,0.0,0.0,,9.99,,,,,sales concentration; thin form sample; weak form demand; price band outside target,hardware 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; thin form sample; weak form demand; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253831,Angle Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Angle Brooms,75.5,28,category_top100,hanging ornament,category_form,35.3,Reject category/form,100,75370.0,0.676,0.786,0.93,0.539,0.2,15.61,20.73,33.68,223.0,1506.0,O-Cedar,0.1,5,0.54,0.79,1,1,0,13.97,399.0,399.0,399.0,0.005,1.0,380.0,3.9,0,1,0,0,0,0,0,0.0,0.0,,13.97,,,,,top10 review wall; thin form sample; form review wall; no new entrants,hanging ornament 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,12118748011,Ball Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Team Sports > Basketball > Accessories > Ball Storage,96.4,1,category_top100,ball holder,category_form,35.2,Reject category/form,100,34938.0,0.329,0.493,0.786,0.611,0.343,9.99,28.99,49.99,105.0,344.0,Hoiny,0.1,12,0.91,0.98,1,1,0,47.16,150.0,150.0,150.0,0.004,1.0,114.0,4.2,0,1,0,0,0,0,0,0.0,0.0,,47.16,,,,,thin form sample; no new entrants,ball holder 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,12118748011,Ball Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Team Sports > Basketball > Accessories > Ball Storage,96.4,1,category_top100,storage bag,category_form,35.2,Reject category/form,100,34938.0,0.329,0.493,0.786,0.611,0.343,9.99,28.99,49.99,105.0,344.0,Hoiny,0.1,12,0.91,0.98,1,1,0,6.99,167.0,167.0,167.0,0.005,1.0,131.0,4.5,0,1,1,0,0.0,167.0,131.0,0.0,0.0,,6.99,,,,,thin form sample; price band outside target,storage bag 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3397571,Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,83.5,14,category_top100,trash bag,category_form,35.2,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,11.99,87.0,87.0,87.0,0.004,1.0,5.0,3.7,0,1,1,0,0.0,87.0,5.0,0.0,0.0,,11.99,,,,,thin form sample; weak form demand; price band outside target,trash bag 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; weak form demand; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,hardware tubing,category_form,35.2,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,3,3,0,16.89,58.0,23.0,175.0,0.014,1.0,5.0,4.4,0,3,2,0,0.0,21.0,3.0,0.0,0.0,,15.29,,,,,weak form demand; new entrants not selling,hardware tubing 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; new entrants not selling）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,seal kit,category_form,35.2,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,1,1,0,22.99,59.0,59.0,59.0,0.005,1.0,15.0,3.9,0,1,1,0,0.0,59.0,15.0,0.0,0.0,,22.99,,,,,thin form sample; weak form demand,seal kit 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; weak form demand）。,淘汰或仅保留历史追溯,
,,,,,,,0,17384862011,Electric Fondue Pots,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Cheese Tools > Fondue > Electric Fondue Pots,65.2,70,category_top100,cooking pot,category_form,35.2,Reject category/form,100,13067.0,0.761,0.872,0.966,0.501,0.31,19.99,34.55,60.16,65.0,1012.0,Nostalgia,0.3,0,0.55,0.75,3,3,0,49.91,220.0,80.0,660.0,0.051,1.0,63.0,4.3,0,3,0,0,0,0,0,0.0,0.25,brand moat: Cuisinart:1,39.99,,,,,sales concentration; no new entrants,cooking pot 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; no new entrants）。,淘汰或仅保留历史追溯,
